rep_incumb,dem_incumb,rep_cand_incumbent,dem_cand_incumbent,open_seat,prev_rep_share,prev_dem_share,prev_turnout,presidential,num_of_dem_senators,HC01_EST_VC03,HC01_EST_VC04,HC01_EST_VC05,HC01_EST_VC06,HC01_EST_VC07,HC01_EST_VC08,HC01_EST_VC09,HC01_EST_VC10,HC01_EST_VC12,HC01_EST_VC16,HC01_EST_VC19,HC01_EST_VC20,HC01_EST_VC21,HC01_EST_VC22,HC01_EST_VC23,HC01_EST_VC24,HC01_EST_VC25,HC01_EST_VC26,HC01_EST_VC28,HC01_EST_VC29,HC01_EST_VC33,HC01_EST_VC34,HC01_EST_VC35,HC01_EST_VC39,HC01_EST_VC40,HC01_EST_VC41,HC01_EST_VC42,HC01_EST_VC46,HC01_EST_VC47,HC01_EST_VC48,HC01_EST_VC49,HC01_EST_VC50,HC01_EST_VC54,HC01_EST_VC55,HC01_EST_VC56,HC01_EST_VC57,HC01_EST_VC58,HC01_EST_VC59,HC01_EST_VC60,HC01_EST_VC61,HC01_EST_VC63,HC01_EST_VC67,HC01_EST_VC68,HC01_EST_VC69,HC01_EST_VC72,HC01_EST_VC73,dem_count,Income_Dem,Net_Operating_Expenditure_Dem,large_donor_frac_Dem,indiv_frac_Dem,self_funded_Dem,party_pac_frac_Dem,raised_funds_frac_Dem,indiv_contrib_Dem,rep_count,Income_Rep,Net_Operating_Expenditure_Rep,large_donor_frac_Rep,indiv_frac_Rep,self_funded_Rep,party_pac_frac_Rep,raised_funds_frac_Rep,indiv_contrib_Rep,other_count,dem_rep_spend_ratio,dem_rep_fundraising_ratio
0.0,1.0,0.0,1.0,0,0.0,1.0,0.0,0,1,6.8,16.2,8.4,29.7,13.3,12.1,8.0,5.5,37.0,51.3,95.4,43.7,48.9,0.6,1.2,0.4,4.6,1.5,39.0,11.7,59.1,32.7,26.5,45.9,32.5,16.7,4.9,20.8,32.9,25.9,13.5,6.9,17.6,9.7,17.4,12.1,10.5,5.4,2.0,5.2,21737.0,20.5,14.1,65.4,6.6,8.7,1,369143.8,382581.89,0.7488368670000001,0.104330749,0,0.8956692509999999,0.999480203,38493.03,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
1.0,0.0,1.0,0.0,0,0.6236021165692623,0.37639788343073766,0.5589608325699971,0,1,5.3,13.9,8.3,25.4,15.3,13.1,10.0,8.8,42.7,51.0,95.4,90.4,4.5,0.6,1.5,0.4,2.1,1.2,75.3,19.0,77.2,36.7,40.4,30.5,47.5,15.9,6.1,20.6,31.8,23.6,15.8,8.3,17.7,10.2,18.6,11.9,10.3,6.4,2.2,7.4,22050.0,16.2,11.1,72.7,5.8,6.9,1,2198498.23,2158097.86,0.813678461,0.9432974159999999,0,0.056702584,1.0,2037426.39,1,2295610.15,2584917.24,0.99291742,0.416717199,0,0.583282801,0.994341295,951207.0,0,0.834880834,2.141937969
1.0,0.0,1.0,0.0,0,0.5295000392098153,0.4116781088036729,0.5893330924536744,0,1,5.4,15.5,9.8,27.9,15.0,11.8,8.3,6.4,38.7,50.8,95.4,81.8,9.7,0.6,2.7,0.4,3.9,1.8,72.3,15.8,72.3,39.1,33.2,35.7,42.9,15.8,5.6,18.5,28.1,25.8,19.7,7.9,15.8,8.7,15.9,11.2,11.7,6.7,2.9,7.7,24924.0,14.4,11.2,74.4,5.4,7.7,1,4655422.3,4571151.64,0.7932625459999999,0.874038303,0,0.125705839,0.999545281,3416116.32,1,5178884.51,4905884.79,0.969083776,0.445882822,0,0.5541171779999999,0.998280927,1940317.83,0,0.9317690559999999,1.760596263
1.0,0.0,0.0,0.0,1,0.5489385665173093,0.4510614334826907,0.6191875231379842,0,1,5.6,12.7,7.4,28.5,14.9,12.7,9.4,8.8,42.1,51.7,95.4,86.0,5.5,0.6,1.5,0.4,4.6,2.1,73.2,20.1,74.9,41.2,33.7,34.2,41.9,17.4,6.5,13.4,22.5,23.3,23.9,17.0,16.5,9.6,14.8,9.6,9.9,7.0,2.5,14.7,26037.0,15.0,11.0,73.9,6.0,10.1,1,4477267.6,3914832.27,0.9356915729999999,0.8789704859999999,0,0.110176146,0.802299695,2988643.76,1,2069164.06,2042401.32,0.959126375,0.817702328,0,0.182297672,0.994200557,1682147.84,1,1.916779152,1.7766831719999998
1.0,0.0,1.0,0.0,0,0.9958837015423093,0.0,0.38334304801230407,0,0,6.8,16.9,10.4,27.3,12.5,12.0,8.8,5.4,35.6,50.9,95.4,63.4,29.3,0.6,1.7,0.4,1.7,2.8,6.9,59.0,8.5,5.8,2.7,32.1,46.1,15.6,6.2,12.4,29.3,33.1,15.2,10.0,17.0,8.6,14.8,11.7,12.7,8.2,2.9,10.1,26488.0,16.6,10.3,73.1,5.1,8.7,1,224120.32,205871.38,0.5428849,0.9479530909999999,0,0.043011584000000005,0.990964675,212455.55,1,2093065.4,959391.8,0.921476431,0.452538606,0,0.5474613939999999,0.997555628,943035.72,0,0.214585303,0.22528897399999998
0.0,1.0,0.0,1.0,0,0.38770151566989147,0.6122984843301086,0.4868318075461248,0,0,6.6,17.6,10.4,25.6,11.8,13.1,8.9,6.0,36.0,51.5,95.4,42.3,52.1,0.6,1.1,0.4,1.8,2.4,5.4,39.4,5.3,3.7,1.6,40.1,37.6,14.9,7.4,16.0,35.1,31.8,10.3,6.9,19.5,10.5,14.8,10.8,11.4,6.4,2.3,6.0,21693.0,25.0,12.5,62.6,5.4,8.7,1,1119338.47,1186896.93,0.9699421340000001,0.194912009,0,0.805087991,1.0,218172.51,1,22549.0,17109.52,0.699564282,0.8447824740000001,0,0.155217526,1.0,19049.0,0,69.37055686,11.45322642
1.0,0.0,1.0,0.0,0,0.6834659797418755,0.31653402025812455,0.55231254360669,0,0,5.8,17.9,9.3,24.9,14.4,13.0,9.0,5.7,38.6,51.1,95.4,69.3,24.4,0.6,2.1,0.4,1.5,2.3,6.1,65.1,7.6,5.1,2.4,30.2,51.3,13.1,5.5,12.2,29.9,30.4,18.1,9.5,15.7,8.5,14.7,10.4,12.8,8.4,4.0,11.5,28398.0,14.1,9.6,76.3,4.9,8.6,1,55647.13,55647.13,0.517363172,0.904626708,0,0.0,0.904626708,50339.88,1,1259003.78,1009604.75,0.933465278,0.421954235,0,0.578045765,0.999602861,531031.0,0,0.055117738,0.0947965
0.0,1.0,0.0,1.0,0,0.24280540278394022,0.7571945972160598,0.5507067117729734,0,0,6.7,18.8,8.9,27.5,13.7,13.0,7.4,4.1,36.4,53.0,95.4,26.5,60.2,0.5,4.9,0.4,4.0,3.6,9.4,22.2,19.6,11.0,8.6,40.4,41.5,14.0,4.2,12.1,26.3,30.9,18.3,12.4,13.8,8.6,14.2,13.1,13.3,8.2,3.5,10.2,29771.0,14.2,10.1,75.7,7.3,23.5,1,482857.19,401776.01,0.8889398559999999,0.07892020799999999,0,0.921079792,1.0,38107.19,1,81618.47,82033.52,0.95771484,1.0,0,0.0,0.8431727520000001,68818.47,0,4.897705353,0.55373492
0.0,1.0,0.0,1.0,0,0.15560856965087225,0.8443914303491278,0.5116729232105007,0,0,6.3,14.7,12.9,32.4,12.6,10.0,6.9,4.2,33.0,51.8,95.4,32.0,58.3,0.2,4.5,0.4,2.2,2.9,6.6,28.3,11.5,7.2,4.3,53.3,28.1,14.0,4.7,11.4,24.4,23.2,23.3,17.6,16.5,8.4,13.3,11.2,11.2,7.9,3.4,14.2,29318.0,19.2,11.4,69.4,5.8,10.2,1,3986261.73,1424573.85,0.37456257600000004,0.8537713029999999,0,0.146228697,0.9989212,3399684.33,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
1.0,0.0,0.0,0.0,1,0.6168248953236913,0.38317510467630866,0.656648565466455,0,0,6.1,17.9,6.9,28.6,15.1,12.9,7.9,4.6,37.8,51.2,95.4,67.7,13.4,1.4,11.3,0.4,2.4,3.8,13.4,59.1,27.9,16.8,11.1,31.0,54.6,10.1,4.3,5.8,12.9,19.3,38.2,23.8,10.7,5.8,10.8,8.2,10.5,9.1,4.5,26.9,44928.0,7.2,5.9,86.9,4.7,12.9,1,2704006.03,2454836.39,0.646799139,0.874921649,0,0.12506891,0.9969637459999999,2316740.59,1,8772986.85,8143690.49,0.581919654,0.814759453,0,0.185228712,0.998565954,6884182.59,0,0.301440286,0.33653096200000004
1.0,0.0,1.0,0.0,0,0.603816844201026,0.396183155798974,0.5921823167537923,0,0,6.8,20.2,8.6,28.4,15.3,10.5,6.4,3.8,36.1,50.7,95.4,54.4,20.5,0.5,14.1,0.4,7.2,3.3,20.0,43.3,34.5,20.2,14.3,30.5,55.6,10.4,3.6,10.7,21.3,25.4,28.3,14.2,12.0,7.1,11.6,11.0,11.9,8.7,3.6,16.7,34381.0,10.0,8.5,81.5,7.7,13.3,1,2943199.78,2692403.04,0.822919127,0.922682723,0,0.075696126,0.941469131,2553486.79,1,1238079.16,1375135.62,0.9129930890000001,0.410214814,0,0.589785186,0.999451182,507599.68,0,1.957918187,5.030513002
1.0,0.0,1.0,0.0,0,0.676429193493204,0.32357080650679604,0.48774789603631824,0,0,6.4,17.6,9.9,25.8,12.7,12.4,9.1,6.2,37.5,50.6,95.4,62.4,31.3,0.6,1.4,0.4,2.4,2.2,6.3,59.0,6.8,4.2,2.6,32.2,46.7,14.6,6.4,15.1,33.6,28.3,13.4,9.6,17.3,9.5,14.2,10.3,11.8,8.3,2.5,8.3,25028.0,19.7,11.5,68.7,4.7,7.6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,819909.01,435139.87,0.9650124109999999,0.24551183899999998,0,0.7544881609999999,0.9996578770000001,201228.5,0,0.0,0.0
1.0,0.0,1.0,0.0,0,1.0,0.0,0.4605928178868766,0,0,5.7,16.9,8.9,22.9,13.9,13.4,11.1,7.2,41.4,50.7,95.4,87.8,6.9,0.6,1.5,0.4,1.9,1.8,13.1,76.8,14.1,8.4,5.7,26.4,53.5,13.7,6.4,17.6,31.4,27.3,14.6,9.0,15.8,9.9,16.3,11.6,12.7,7.8,3.0,9.8,25957.0,13.4,9.2,77.3,5.1,8.5,1,101015.51,88318.6,0.47981519899999997,0.9521657609999999,0,0.046527507999999995,0.99869327,96183.51,1,1415137.02,677043.69,0.910725052,0.351603338,0,0.648396662,0.998475688,493442.35,0,0.13044741599999998,0.1949235
1.0,0.0,1.0,0.0,0,0.9955232598510748,0.0,0.432696539254829,0,0,5.5,18.2,12.1,24.2,13.3,12.1,9.3,5.3,36.4,51.2,95.4,68.8,24.6,0.6,2.3,0.4,1.4,2.9,5.4,65.3,7.6,5.1,2.5,33.6,49.2,12.1,5.1,12.8,34.5,26.6,15.4,10.8,17.8,9.1,13.9,10.6,11.1,8.3,3.5,9.5,25761.0,15.7,9.9,74.4,5.3,9.1,1,24773.15,18296.44,0.295796488,0.744284618,0,0.026108635,0.786866022,17115.45,1,663118.3,564306.89,0.9482153170000001,0.6998708029999999,0,0.300129197,0.986427761,457798.3,0,0.032422854,0.037386443
1.0,0.0,1.0,0.0,0,0.6740577388206038,0.3259422611793961,0.5776764513022458,0,0,5.6,17.7,9.5,28.5,14.7,12.0,7.6,4.3,36.9,50.9,95.4,74.6,16.4,0.6,3.2,0.4,2.5,3.1,11.2,66.6,16.3,10.3,6.0,32.5,50.6,12.6,4.3,8.7,21.2,28.8,26.7,14.7,12.5,7.2,12.4,11.1,12.1,9.3,4.1,17.6,34859.0,9.8,6.5,83.7,5.3,8.3,1,50187.0,25735.18,0.441467244,0.7972613540000001,1,0.0,0.469744954,23575.09,1,849040.16,620232.83,0.945207067,0.296480976,0,0.7035190240000001,0.9976211840000001,251125.45,0,0.041492773,0.093877741
1.0,0.0,1.0,0.0,0,0.6160085279940675,0.38399147200593253,0.47903907993235667,0,0,6.3,17.3,11.9,25.5,12.4,12.5,8.6,5.6,35.9,50.8,95.4,57.8,35.2,0.3,1.6,0.4,2.1,2.9,6.4,54.2,7.7,5.0,2.8,36.1,43.2,14.1,6.6,16.6,32.6,29.3,13.1,8.4,19.5,10.8,14.4,10.5,9.7,7.7,2.4,7.4,22031.0,19.7,11.0,69.3,6.3,9.1,1,282355.12,273352.22,0.702391942,0.8257794970000001,0,0.101556565,0.9211282940000001,231602.23,1,1124623.91,1064887.36,0.911214273,0.635215529,0,0.364784471,0.998163688,713066.75,0,0.256695901,0.324797405
0.0,1.0,0.0,1.0,0,0.0,1.0,0.48298871390474446,0,0,7.1,19.5,8.2,28.4,13.7,11.7,7.5,3.8,36.1,53.0,95.4,31.2,60.6,0.6,2.7,0.4,3.2,2.2,10.9,24.6,15.5,10.1,5.4,37.3,42.5,15.3,4.8,11.8,29.4,31.2,16.9,10.7,14.9,7.5,14.2,12.3,13.8,8.9,3.1,10.4,29504.0,12.8,10.8,76.4,6.1,9.3,1,1101294.88,1058029.79,0.962120214,0.059612179,0,0.940387821,0.998990597,65584.32,1,17832.0,11811.0,1.099434115,0.784699315,1,0.031717838,0.442014356,6185.0,0,89.58003471,10.60377041
1.0,0.0,1.0,0.0,0,1.0,0.0,0.41969157723929873,0,0,6.3,18.4,9.1,25.8,13.7,12.4,8.8,5.6,37.8,51.8,95.4,85.4,9.3,0.6,1.0,0.4,1.8,2.9,11.8,76.1,10.7,5.8,4.9,25.1,53.6,14.7,6.5,19.7,34.7,28.5,10.5,6.6,15.5,9.5,15.5,13.7,12.6,7.9,3.2,7.3,26370.0,14.7,11.7,73.6,3.9,6.3,1,12736.0,1597.0,0.41355599200000004,0.345971371,1,0.097453134,0.924133166,4072.0,1,2084074.97,953025.06,0.98829853,0.340572153,0,0.659427847,0.980796689,660088.0,0,0.0016757170000000002,0.006168874
0.0,1.0,0.0,0.0,1,0.2152287021556589,0.6810111880710529,0.4186948030557342,0,2,6.0,13.7,8.5,28.1,12.8,12.4,10.0,8.4,39.7,50.2,95.4,17.7,1.8,0.6,51.1,7.1,1.3,20.8,8.3,15.7,32.1,16.5,15.6,34.1,48.9,10.3,6.7,8.6,25.4,30.4,23.4,12.2,12.5,6.2,12.2,11.3,14.4,10.9,4.5,16.1,36409.0,7.9,5.1,87.1,7.2,10.6,1,563845.39,482674.33,0.847721567,0.81998226,0,0.18001774,0.7315114340000001,338209.35,1,156883.78,154315.37,0.876539051,0.8230484920000001,0,0.159528099,0.9795389940000001,128723.78,3,3.127843519,2.62740381
0.0,1.0,0.0,1.0,0,0.17698420134473727,0.7622616928341654,0.44250109572489604,0,2,6.6,16.6,8.9,26.2,11.5,13.1,10.3,6.8,38.6,49.4,74.3,32.4,1.4,0.2,25.4,13.2,1.7,25.7,12.7,27.9,19.4,12.2,7.1,33.0,49.8,11.4,5.8,6.8,31.0,32.1,20.0,10.1,14.0,6.3,12.8,11.9,14.4,10.0,4.2,13.5,32921.0,11.2,5.7,83.0,7.1,10.6,1,1421020.43,1372243.7,0.604515427,0.9810419109999999,0,0.018958088999999997,0.992660084,1383619.18,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
1.0,0.0,1.0,0.0,0,0.5374424965647299,0.46081454216745416,0.6635395139842843,0,0,6.1,16.9,10.1,23.6,12.4,13.5,9.5,7.9,39.1,50.6,95.4,91.0,3.9,0.6,1.7,0.3,0.9,1.8,4.0,88.0,6.4,3.9,2.5,30.5,52.2,11.2,6.0,7.1,32.1,33.1,18.7,8.9,15.6,8.3,14.5,13.4,15.1,10.5,3.9,10.9,30766.0,10.5,8.2,81.4,4.0,7.0,1,4601774.98,4563111.41,0.7674185929999999,0.833959132,0,0.166040868,0.9996764770000001,3631922.82,1,2814962.02,2050779.15,0.7507848229999999,0.691671142,0,0.307701408,0.8218523459999999,1374281.31,1,2.225062318,2.642779752
0.0,1.0,0.0,1.0,0,0.4619411294158343,0.5366319669650192,0.6363131421692962,0,0,6.1,16.6,11.2,24.0,12.2,13.2,9.6,7.2,38.2,50.3,95.4,89.5,3.9,0.6,2.8,0.4,0.9,2.5,5.5,85.3,7.9,4.9,3.0,31.1,51.0,11.9,6.0,7.7,31.0,31.5,18.5,11.3,15.9,8.8,14.4,12.1,14.6,9.9,3.9,10.1,29772.0,12.3,8.6,79.1,4.5,8.1,1,2062525.8,1909959.5,0.77747715,0.45385538200000003,0,0.5461446179999999,0.999747882,935852.43,1,846951.16,447719.82,0.832526685,0.8981861859999999,0,0.075606912,0.7032886759999999,342728.87,2,4.265970401000001,2.7305911810000003
1.0,0.0,1.0,0.0,0,0.5344733490995088,0.3971487648832782,0.649348467000752,0,0,6.9,17.9,8.5,27.2,12.7,12.5,8.4,6.0,37.1,50.6,95.4,87.7,4.1,0.6,3.5,0.2,1.7,2.6,7.0,83.0,9.9,5.9,4.0,28.8,52.3,13.4,5.4,8.4,27.0,31.7,22.6,10.3,13.4,7.5,14.1,12.1,14.9,11.0,4.0,14.9,33649.0,8.9,7.1,84.0,6.8,9.9,1,5243411.69,5163765.75,0.772922716,0.895958525,0,0.10254286,0.993191055,4234207.41,1,2842345.87,2787012.19,0.8717669790000001,0.34427774299999997,0,0.6534010370000001,0.994381472,800915.0,4,1.852796256,5.286712585
1.0,0.0,1.0,0.0,0,0.6123254262556751,0.3861972295069127,0.6559491056101109,0,0,6.1,16.2,11.3,22.5,11.3,14.2,9.7,8.7,39.2,49.9,95.4,91.9,1.6,0.6,2.3,0.4,1.8,1.6,7.1,87.4,8.0,4.2,3.8,29.1,53.7,10.7,6.5,8.4,32.3,34.3,17.6,7.5,17.2,8.4,14.5,12.3,15.5,10.5,3.9,9.7,29999.0,11.4,8.0,80.6,4.6,8.8,1,3309882.21,3179841.49,0.499802851,0.9335799859999999,0,0.05787786,0.9827241409999999,3045812.62,1,876229.78,973679.04,0.686119275,0.7266976740000001,0,0.27330232600000004,0.995896716,634141.36,2,3.2658004939999996,4.803049938
1.0,0.0,0.0,0.0,1,0.6817144449103296,0.31813640930106907,0.5370169436199986,0,0,6.3,18.6,8.6,24.6,12.2,13.2,10.2,6.2,38.2,50.0,95.4,89.8,0.6,1.3,1.2,0.4,3.6,3.3,10.6,83.6,9.1,6.0,3.1,26.8,53.9,13.7,5.7,8.9,29.1,36.6,17.4,7.9,17.7,9.0,15.6,12.2,12.2,8.5,2.8,10.1,26247.0,12.5,9.8,77.6,5.4,8.5,1,22974.64,22192.8,0.420798529,0.988816639,0,0.011183361000000001,0.973013723,22104.64,1,917403.58,834228.49,0.926475197,0.7092334220000001,0,0.290766578,0.960733955,625104.7,5,0.026602783999999997,0.035361500000000004
1.0,0.0,1.0,0.0,0,0.629272584041663,0.29408068367475176,0.5522981597792412,0,0,7.2,19.5,10.3,26.4,10.9,11.6,8.4,5.6,34.2,49.5,95.4,90.3,0.7,1.2,1.5,0.4,3.3,2.8,14.4,80.2,12.3,7.8,4.5,28.8,53.1,12.7,5.4,9.4,27.1,35.1,19.2,9.2,19.0,9.6,15.9,12.1,12.6,7.9,3.4,9.0,25143.0,13.1,10.3,76.6,5.5,7.9,1,133276.77,121041.46,0.536496975,0.893555015,0,0.10567072699999999,0.96833019,115407.92,1,1107700.95,585636.72,0.940310729,0.319897667,0,0.680102333,1.0,354350.95,0,0.20668352199999998,0.325688191
0.0,1.0,0.0,1.0,0,0.2590276766435975,0.7409469958399554,0.6026589635079391,0,2,5.8,17.0,9.6,24.6,12.9,14.6,9.2,6.5,38.7,53.6,95.4,41.8,50.3,0.2,2.0,0.4,3.5,2.2,10.9,35.3,13.0,8.8,4.2,43.4,36.4,13.1,7.1,11.1,27.2,34.2,16.0,11.6,17.3,8.4,13.4,10.0,11.4,7.4,3.5,12.0,26893.0,17.8,9.4,72.8,6.6,10.1,1,386313.12,287600.26,0.970040673,0.08105632,0,0.91894368,1.0,31313.12,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.20192379516640524,0.7980762048335948,0.5924422487387656,0,2,5.8,18.4,9.9,24.1,13.7,13.1,8.8,6.2,37.9,53.3,95.4,36.3,57.8,0.6,3.1,0.4,3.4,1.7,14.9,25.8,13.5,9.1,4.4,45.4,34.4,13.5,6.7,11.3,30.2,36.7,13.3,8.4,16.6,8.6,13.7,10.5,11.8,8.1,3.7,9.6,26579.0,18.7,10.4,70.9,6.3,9.2,1,1008275.09,727086.17,0.8108497509999999,0.346368778,0,0.653631222,0.9981460320000001,348587.54,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.0,0.9995962929936871,0.47058270912142697,0,2,7.1,17.7,7.8,26.7,12.8,13.4,8.2,6.2,37.7,49.8,95.4,75.3,4.8,0.2,5.2,0.4,12.4,2.1,32.1,57.0,39.2,23.5,15.7,33.5,51.0,9.8,5.7,13.7,29.7,26.6,18.9,11.2,13.0,7.3,13.2,10.7,12.3,8.9,3.7,15.2,32308.0,10.0,8.8,81.2,6.4,8.5,1,1593926.79,1962402.02,0.8381448979999999,0.437684077,0,0.562315923,0.9986824990000001,696717.24,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
0.0,1.0,0.0,0.0,1,0.0,1.0,0.4169798736136941,0,2,6.6,17.8,9.6,33.8,12.5,10.4,5.7,3.6,33.7,49.8,95.4,56.4,4.4,0.4,4.1,0.4,31.5,3.2,68.4,22.4,68.4,37.1,31.2,45.5,41.5,9.1,3.9,27.7,27.0,20.4,17.0,7.9,12.5,8.2,15.9,14.3,12.0,7.4,2.6,8.7,27129.0,15.8,12.7,71.5,7.6,8.6,1,873126.05,662017.14,0.818816495,0.6258327810000001,0,0.374167219,0.9997264309999999,512010.02,1,8109.36,7607.32,0.648648649,1.0,1,0.0,0.45626288600000003,3700.0,0,87.02370086,138.3810865
0.0,1.0,0.0,1.0,0,0.2748339304611697,0.6784370975762135,0.5747639837238999,0,2,5.5,12.4,9.4,36.3,12.1,10.9,7.4,5.9,35.6,50.3,95.4,80.0,3.1,0.6,7.6,0.4,6.0,3.2,19.4,67.5,33.7,21.5,12.1,43.0,44.5,8.0,4.5,7.6,17.0,20.4,33.9,21.1,11.0,5.9,9.9,9.2,11.7,11.8,5.4,24.0,45111.0,7.9,5.5,86.6,5.9,8.1,1,1334784.15,1101515.84,0.932388165,0.49998057700000004,0,0.500019423,1.0,667366.15,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
1.0,0.0,1.0,0.0,0,0.5922401503921669,0.4077598496078331,0.6722960847352786,0,2,5.8,17.9,7.7,24.2,15.2,14.3,9.0,6.0,40.4,50.8,95.4,80.5,3.1,0.6,10.3,0.4,3.0,2.9,10.7,73.7,21.8,15.9,5.8,28.3,57.6,9.0,5.1,5.1,16.8,24.1,32.5,21.4,13.0,5.2,10.4,8.2,10.6,9.5,4.7,26.3,44606.0,5.2,3.6,91.2,5.7,7.8,1,6439711.53,6128402.38,0.77100313,0.919857168,0,0.080142832,0.8905648909999999,5185560.79,1,7060804.52,7055426.59,0.8959926979999999,0.547982831,0,0.452017169,0.997260183,3787714.25,0,0.86860834,1.3690475169999998
0.0,1.0,0.0,1.0,0,0.15760456657231414,0.8423954334276859,0.5690221456212806,0,2,6.2,13.5,10.6,33.7,11.9,10.6,7.9,5.5,34.6,52.1,95.4,38.6,45.7,0.6,6.3,0.4,6.8,2.4,15.4,30.7,21.2,14.0,7.2,51.9,31.0,11.5,5.6,12.9,20.7,23.1,23.2,20.1,16.6,7.9,11.9,9.1,8.8,7.6,3.5,19.3,31030.0,21.2,9.4,69.4,6.1,9.7,1,444796.06,438670.45,0.828095245,0.118414399,0,0.8815856009999999,0.9965090740000001,52486.39,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
0.0,1.0,0.0,1.0,0,0.4168507187081357,0.5831492812918643,0.5623663771552163,0,2,6.4,16.6,8.5,28.5,13.3,12.6,8.4,5.7,37.3,50.0,95.4,65.6,5.1,0.6,13.0,0.4,12.7,3.1,29.7,50.3,45.3,27.9,17.4,32.9,51.5,10.3,5.3,13.8,25.1,27.8,21.8,11.4,12.7,7.2,13.1,11.2,13.5,9.5,4.5,14.8,33618.0,9.0,7.6,83.4,6.3,7.4,1,5315280.21,1841843.13,0.954975204,0.8063034809999999,0,0.19208425899999998,0.995347109,4272676.57,1,54519.77,51858.55,0.952306292,1.0,0,0.0,1.0,54519.77,0,35.51667237,78.36930658
0.0,1.0,0.0,1.0,0,0.33506857359580117,0.6646500360913662,0.6562032104880761,0,2,6.1,14.4,8.7,26.8,13.9,12.9,9.3,7.9,40.2,51.0,95.4,71.9,9.0,0.6,12.4,0.4,2.8,3.5,12.7,62.8,37.6,22.7,14.8,36.3,48.6,8.7,6.4,7.6,17.6,20.4,31.7,22.7,14.5,6.3,11.6,9.8,10.4,8.7,4.0,21.1,36131.0,12.2,7.4,80.4,4.9,6.6,1,1559268.75,1169654.9,0.779179215,0.739928975,0,0.260071025,0.999271004,1152907.05,1,74669.83,74071.17,0.6259175610000001,0.047818875,1,0.0,0.04743549,3542.0,0,15.79096023,325.4960615
0.0,1.0,0.0,1.0,0,0.47390522944376845,0.5260038601938488,0.6107697728801614,0,2,6.1,18.1,9.5,24.3,13.6,13.5,8.3,6.6,38.2,50.2,95.4,69.3,6.9,0.4,11.0,0.4,9.6,2.7,23.1,56.7,36.5,23.1,13.4,32.1,53.6,9.0,5.3,10.7,20.9,23.0,25.4,19.9,13.2,6.8,12.9,10.6,10.4,7.7,4.0,20.6,34293.0,8.6,7.4,83.9,6.6,8.4,1,4568446.12,2581809.56,0.717145279,0.7394503290000001,0,0.26054967100000004,0.99933821,3357417.11,1,293997.58,291462.06,0.872331656,0.843408149,0,0.088747344,0.565477444,150421.0,0,8.858132547,22.32013555
0.0,1.0,0.0,1.0,0,0.3955213319156811,0.6044786680843188,0.5835394414751696,0,2,6.2,19.2,8.9,27.5,13.8,11.8,7.8,4.7,36.9,50.3,95.4,65.6,11.2,0.3,8.0,0.4,11.1,3.7,27.7,51.0,34.5,21.3,13.2,32.9,51.6,10.6,4.8,14.4,22.9,27.4,22.4,13.0,13.1,6.4,13.2,11.0,11.5,9.7,4.5,17.0,34297.0,8.3,6.4,85.3,6.1,7.9,1,2658954.14,1141760.02,0.800573795,0.6757650479999999,0,0.32423495199999997,0.937875047,1685200.4,1,293806.37,271262.39,0.912462908,0.928630477,1,0.071369523,0.24703344600000002,67400.0,0,4.209061271,25.00297329
1.0,0.0,1.0,0.0,0,0.543050843125603,0.3969495402585287,0.5923603041646638,0,2,6.0,15.9,9.2,25.3,12.9,14.0,9.7,7.0,39.5,50.3,95.4,77.5,17.0,0.6,1.0,0.4,1.3,3.1,3.7,75.3,5.0,3.1,1.8,32.7,45.3,15.0,7.0,10.0,31.8,34.8,13.5,9.8,17.7,9.1,14.1,11.3,12.7,9.1,3.4,9.3,26538.0,18.2,9.0,72.8,4.7,8.2,1,3931101.31,3884654.4,0.801998832,0.831417582,0,0.167607276,0.998676335,2997757.67,1,2872975.37,2783336.81,0.8931990759999999,0.43969275399999996,0,0.560307246,0.9998860940000001,1122007.43,1,1.3956824719999998,2.6717805869999998
1.0,0.0,1.0,0.0,0,0.5966494271519177,0.40335057284808234,0.5832782943607935,0,2,5.3,14.7,15.5,24.0,11.5,12.7,9.2,7.1,36.6,50.4,95.4,81.1,11.8,0.2,3.7,0.4,0.3,2.8,3.3,78.4,8.4,5.7,2.7,37.5,43.8,12.7,6.0,7.3,30.2,31.0,18.2,13.2,18.3,8.6,13.5,10.2,11.6,9.2,4.0,10.6,27232.0,18.9,7.9,73.2,5.8,8.5,1,4258543.71,4215563.68,0.822927055,0.9065183659999999,0,0.08937551199999999,0.99409658,3371794.99,1,3638922.98,3818431.69,0.826027108,0.298929118,0,0.701070882,0.996389833,1053863.61,0,1.1040039529999999,3.199460498
