,rep_incumb,dem_incumb,rep_cand_incumbent,dem_cand_incumbent,open_seat,prev_rep_share,prev_dem_share,prev_turnout,presidential,num_of_dem_senators,HC01_EST_VC03,HC01_EST_VC04,HC01_EST_VC05,HC01_EST_VC06,HC01_EST_VC07,HC01_EST_VC08,HC01_EST_VC09,HC01_EST_VC10,HC01_EST_VC12,HC01_EST_VC16,HC01_EST_VC19,HC01_EST_VC20,HC01_EST_VC21,HC01_EST_VC22,HC01_EST_VC23,HC01_EST_VC24,HC01_EST_VC25,HC01_EST_VC26,HC01_EST_VC28,HC01_EST_VC29,HC01_EST_VC33,HC01_EST_VC34,HC01_EST_VC35,HC01_EST_VC39,HC01_EST_VC40,HC01_EST_VC41,HC01_EST_VC42,HC01_EST_VC46,HC01_EST_VC47,HC01_EST_VC48,HC01_EST_VC49,HC01_EST_VC50,HC01_EST_VC54,HC01_EST_VC55,HC01_EST_VC56,HC01_EST_VC57,HC01_EST_VC58,HC01_EST_VC59,HC01_EST_VC60,HC01_EST_VC61,HC01_EST_VC63,HC01_EST_VC67,HC01_EST_VC68,HC01_EST_VC69,HC01_EST_VC72,HC01_EST_VC73,dem_count,Income_Dem,Net_Operating_Expenditure_Dem,large_donor_frac_Dem,indiv_frac_Dem,self_funded_Dem,party_pac_frac_Dem,raised_funds_frac_Dem,indiv_contrib_Dem,rep_count,Income_Rep,Net_Operating_Expenditure_Rep,large_donor_frac_Rep,indiv_frac_Rep,self_funded_Rep,party_pac_frac_Rep,raised_funds_frac_Rep,indiv_contrib_Rep,other_count,dem_rep_spend_ratio,dem_rep_fundraising_ratio
1124,1.0,0.0,1.0,0.0,0,0.6114996423746324,0.36442687223502607,0.2904970324268688,1,0,6.8,19.2,10.0,27.9,14.2,11.1,6.8,4.2,34.9,51.7,96.9,65.6,20.7,0.8,4.9,0.2,4.8,3.1,22.2,50.2,21.4,13.1,8.3,31.8,50.3,13.2,4.7,12.7,24.2,33.3,20.9,8.9,14.6,6.5,13.6,11.1,12.2,10.6,4.6,11.5,31439.0,11.4,8.4,80.2,5.1,8.5,1,27339.05,22557.19,0.912540853,1.0,0,0.0,1.0,27339.05,1,1350975.29,1331576.14,0.9666905859999999,0.401477798,0,0.5985222020000001,0.9034914470000001,490041.64,1,0.016940218,0.055789239000000004
289,0.0,1.0,0.0,0.0,1,0.49348226439266557,0.5048282488589959,0.4462484791856117,1,1,5.3,14.5,14.1,26.0,12.6,12.6,8.7,6.1,36.5,49.7,95.5,69.3,25.0,0.5,2.0,0.4,0.6,2.6,5.9,64.6,8.2,5.9,2.3,38.5,39.7,16.0,5.8,12.7,29.7,31.0,15.9,10.6,18.7,10.0,14.3,11.0,12.4,6.6,2.7,6.7,23350.0,20.2,10.3,69.5,9.9,14.2,1,136763.01,129923.67,0.732562512,0.624369057,1,0.0,0.38892095200000004,53190.0,1,2060858.58,1951410.83,0.946848261,0.733018808,0,0.263131243,0.68050881,1031982.42,1,0.066579353,0.051541576
1132,1.0,0.0,1.0,0.0,0,0.6185122650962951,0.36064324836305234,0.28005435858598476,1,0,6.0,18.5,9.2,26.8,13.6,12.8,7.9,5.4,37.1,49.2,95.5,71.5,19.8,0.3,2.6,0.4,3.1,2.6,24.3,51.4,22.5,15.0,7.5,31.4,48.5,14.6,5.6,15.1,28.5,32.2,16.4,7.9,15.1,8.1,12.4,9.4,10.8,8.3,3.1,14.1,30216.0,14.7,9.3,76.0,6.1,8.2,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,625262.86,440819.98,0.954306656,0.67989852,0,0.32010148,0.999512525,424908.06,0,0.0,0.0
842,0.0,1.0,0.0,0.0,1,0.38711611033504995,0.46927840210162,0.3245749936000152,1,2,5.0,16.5,7.7,21.3,15.8,14.7,10.0,9.1,44.7,51.9,95.5,75.1,3.2,0.2,15.7,0.4,4.0,1.8,10.3,68.9,29.0,17.8,11.1,28.0,57.2,8.3,6.4,6.8,20.6,20.7,27.9,23.9,12.8,5.7,10.1,7.9,9.9,7.9,4.3,26.5,43335.0,5.6,4.0,90.4,7.6,10.3,1,2410013.78,2330313.05,0.967851166,0.850782371,0,0.149217629,0.997703445,2023394.06,1,1179479.64,1132034.67,0.936778991,0.7676545309999999,0,0.232345469,0.99596467,894045.05,0,2.058517386,2.2631902719999997
665,1.0,0.0,1.0,0.0,0,0.6500263719402556,0.3251630265397617,0.5831422659657757,0,1,6.0,18.2,9.5,24.8,13.8,12.8,8.2,6.7,38.2,50.8,95.55,90.6,4.5,0.3,1.1,0.4,0.9,2.5,4.1,88.0,4.7,2.9,1.7,26.9,52.8,13.7,6.7,9.3,35.8,29.1,16.9,8.9,18.8,8.8,14.7,12.3,13.4,8.2,3.6,8.7,26353.0,13.3,9.1,77.6,4.2,7.7,1,58989.68,52587.25,0.686942918,0.9914260429999999,0,0.008573957,0.593149175,34689.68,1,1263609.57,821347.27,0.8402376140000001,0.141850435,0,0.858149565,0.99796134,178878.15,1,0.064025598,0.19392910800000002
843,0.0,1.0,0.0,1.0,0,0.4137893638776712,0.4637062207578934,0.3489816516135711,1,2,6.1,16.5,9.0,24.9,14.0,13.5,8.9,7.1,39.8,51.3,95.5,64.9,15.3,0.5,6.7,0.4,9.4,3.4,20.7,56.2,29.9,15.5,14.5,34.6,50.9,8.5,6.0,10.9,25.3,23.1,22.6,18.1,12.6,6.7,11.4,9.0,10.0,9.6,4.3,22.2,39243.0,6.6,5.0,88.4,8.7,11.2,1,2119648.91,1623817.62,0.946623845,0.69906018,0,0.30093982,0.987764898,1390449.16,1,451163.28,434771.7,0.951593813,0.964508415,0,0.023550232,0.988058647,435150.78,0,3.734874234,3.1953272839999998
592,0.0,1.0,0.0,1.0,0,0.40440406741009777,0.5591607649247313,0.7444628401554997,0,0,4.7,14.0,8.2,24.1,13.9,15.4,11.7,8.0,44.0,51.4,95.4,94.2,1.7,0.4,1.6,0.4,0.2,1.9,1.9,92.7,6.2,4.6,1.6,29.7,49.8,14.6,5.9,6.6,27.1,28.1,23.6,14.6,15.4,9.0,14.4,12.1,14.1,10.7,4.6,13.4,31445.0,8.7,6.5,84.8,4.7,9.8,1,779379.93,936533.74,0.652204317,0.617916046,0,0.382083954,0.999030973,481124.69,1,94801.87,93694.62,0.76660267,0.856387626,0,0.020242996,0.8685298090000001,80436.91,1,9.995597826000001,5.981392
1271,0.0,1.0,0.0,1.0,0,0.35822806418572894,0.6407741844339012,0.6107062870947216,0,1,5.6,15.8,13.0,23.0,13.6,13.3,8.5,7.2,38.7,49.6,95.55,94.2,1.0,0.6,2.0,0.4,0.6,1.6,2.3,92.7,5.4,3.6,1.8,32.3,50.1,11.6,6.0,8.1,34.9,33.6,15.8,7.7,20.5,10.1,16.0,13.5,14.6,8.1,2.8,6.3,24427.0,13.9,9.4,76.7,4.3,7.9,1,2161647.0,1157175.77,0.999525058,0.278413362,0,0.721586638,0.997077788,600072.73,1,308424.01,304791.0,0.72916749,0.834711975,0,0.034925468,0.8073239170000001,238998.08,0,3.796620537,2.5107847309999998
353,0.0,1.0,0.0,1.0,0,0.46299991123837897,0.537000088761621,0.49765022883141374,0,0,6.6,17.6,12.2,25.7,13.4,11.9,7.4,5.2,35.1,50.4,95.55,58.9,35.4,0.6,1.7,0.4,1.8,2.0,5.7,55.5,6.6,4.1,2.5,37.7,41.6,14.4,6.3,17.2,32.8,29.2,12.5,8.3,20.8,9.0,14.0,9.8,10.2,6.1,2.5,6.6,21316.0,24.9,10.8,64.3,4.5,9.9,1,3550177.63,3511057.92,0.9096116870000001,0.37459380700000006,0,0.625406193,0.9944336979999999,1322472.07,1,3133471.31,2482588.43,0.933088525,0.587166345,1,0.143434812,0.451194452,1128775.0,0,1.4142730540000001,1.171599362
1229,1.0,0.0,0.0,0.0,1,0.582353204991647,0.41579959412035117,0.6166583985992108,0,2,4.9,14.7,9.9,22.8,13.1,14.7,11.7,8.2,42.6,51.3,95.4,76.1,18.4,0.6,1.6,0.4,0.5,3.1,3.6,73.1,6.2,4.1,2.1,31.0,49.0,12.9,7.1,12.7,29.6,28.5,17.5,11.7,16.7,8.8,14.5,11.5,12.9,8.1,3.4,11.2,27458.0,13.1,8.5,78.3,4.5,8.5,1,3538321.62,3217313.46,0.784964234,0.896576833,0,0.052276995,0.934102568,3123058.15,1,1951976.0,1891090.85,0.886433864,0.8508099720000001,0,0.149190028,0.998949295,1652727.0,0,1.701300316,1.889639456
630,0.0,1.0,0.0,1.0,0,0.37397433108549055,0.5791052135450656,0.6244634260315804,0,2,5.5,14.4,8.3,27.1,14.0,13.9,9.5,7.2,40.3,50.9,95.4,77.7,14.2,0.6,4.7,0.4,0.8,2.1,2.5,75.9,14.7,8.5,6.3,36.0,45.0,12.5,6.5,9.7,27.2,32.7,18.7,11.7,14.6,8.1,13.0,11.6,14.1,9.4,4.2,13.6,31743.0,12.4,8.3,79.3,4.0,6.7,1,1492163.61,1338645.48,0.8847148109999999,0.674781877,0,0.32505966199999997,0.956287535,963024.14,1,247170.0,142010.0,0.7342397409999999,0.820825228,1,0.17917477199999998,0.395153133,80170.0,2,9.426417013,12.01227566
1263,1.0,0.0,1.0,0.0,0,0.5964102690907293,0.40358973090927075,0.586609661814727,0,2,5.7,15.7,11.6,25.1,11.9,13.4,10.1,6.5,37.9,50.3,95.0,87.3,1.4,1.8,2.3,0.5,1.7,5.0,6.8,83.3,8.3,5.4,2.9,31.5,48.7,14.1,5.7,7.0,23.7,39.5,18.7,11.1,17.8,8.6,14.5,11.3,12.5,9.0,3.9,11.1,27660.0,14.1,9.6,76.2,6.7,9.2,1,5763983.16,5517319.04,0.7238937190000001,0.911281899,0,0.08870417300000001,0.99970171,4982374.16,1,5863432.0,5578162.0,0.770426708,0.5608608860000001,0,0.439139114,0.9953999640000001,2805457.0,0,0.989092651,1.7759581269999998
1056,1.0,0.0,1.0,0.0,0,0.7604225775226142,0.19886761907940853,0.42950739763734375,0,0,5.1,15.6,8.7,23.6,14.3,14.3,10.8,7.4,42.9,51.1,95.55,93.7,2.4,0.6,0.6,0.4,1.2,1.8,3.4,91.7,3.6,2.2,1.4,23.9,52.1,16.1,7.9,16.0,39.0,26.4,11.0,7.5,22.3,13.0,17.6,11.8,10.8,6.4,1.6,5.1,19886.0,19.5,12.3,68.2,3.2,7.2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,522428.21,402276.4,0.9006610429999999,0.9961709999999999,0,0.003829,0.999811247,520329.6,3,0.0,0.0
116,1.0,0.0,1.0,0.0,0,0.6103007782892426,0.3896992217107574,0.39683736182715534,1,2,5.3,14.9,9.9,22.3,12.2,15.4,11.6,8.4,42.4,49.9,95.5,86.2,1.4,2.3,3.0,0.1,2.5,4.5,13.1,77.3,11.5,7.8,3.7,29.5,48.2,15.3,7.0,10.1,24.9,40.8,16.4,7.8,18.7,11.1,15.2,10.0,11.0,6.7,2.8,9.7,22930.0,19.3,10.3,70.4,7.0,10.4,1,138508.99,129722.57,0.749892917,0.830010679,0,0.16998932100000003,0.659586645,75828.68,1,800277.02,733202.24,0.925781614,0.501428189,0,0.49857181100000003,0.996442132,399853.75,0,0.176926042,0.189641038
683,1.0,0.0,1.0,0.0,0,0.7439740215170735,0.22666096849493803,0.5440580430038205,0,1,5.8,16.6,8.7,23.4,12.6,14.3,10.7,8.1,40.9,49.6,95.4,92.3,4.5,0.6,0.8,0.4,0.5,1.5,2.2,90.6,2.8,2.0,0.7,26.8,49.1,15.7,8.3,16.5,39.0,28.2,10.7,5.6,20.3,11.3,17.7,11.7,11.0,6.9,2.1,5.6,21339.0,20.1,13.1,66.8,5.3,8.9,1,194234.15,184639.79,0.6113398729999999,0.849669069,0,0.06519402,0.886837922,159979.21,1,1980991.85,1221255.01,0.9686559290000001,0.243354386,0,0.7566456140000001,0.991741788,435840.0,1,0.151188563,0.367059494
1255,0.0,1.0,0.0,0.0,1,0.19025707196029776,0.8097429280397023,0.43421932752248027,1,2,5.2,10.5,10.5,35.7,12.8,12.3,7.4,5.6,37.1,49.6,95.5,73.5,4.8,0.5,11.1,0.6,2.8,6.5,7.2,70.1,19.1,12.6,6.5,41.1,43.3,11.5,4.1,5.2,11.7,23.7,35.3,24.0,13.5,5.8,10.3,9.6,12.1,10.5,4.8,25.3,41809.0,10.9,4.8,84.3,7.2,10.1,2,4936263.03,4873758.08,0.697507898,0.911175719,0,0.087566208,0.99726551,4491154.02,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
241,1.0,0.0,1.0,0.0,0,0.5090790267177093,0.4260487703796587,0.6629382477311593,0,1,6.1,18.8,8.2,29.2,13.7,12.0,7.7,4.3,36.5,50.2,95.9,73.8,9.5,0.6,6.5,0.2,5.4,4.1,20.2,60.4,24.1,15.3,8.8,30.6,52.1,13.4,3.9,8.4,20.9,27.6,28.4,14.8,12.8,6.0,11.4,10.7,14.4,10.7,4.6,18.5,37896.0,7.5,5.2,87.4,8.0,9.6,1,5712546.74,5627426.37,0.815248704,0.8850470970000001,0,0.11495290300000001,0.9980412940000001,4192539.46,1,3807320.48,3717565.82,0.8783078120000001,0.636331961,0,0.363668039,0.995749436,2267602.09,2,1.5137395390000001,1.848886751
1027,0.0,1.0,0.0,1.0,0,0.3511587173268661,0.5572038084972604,0.5576453970337052,0,2,5.1,15.2,11.3,24.2,15.2,13.7,8.2,7.1,40.5,51.2,95.55,85.4,3.8,0.6,3.1,0.4,5.2,2.1,10.8,80.2,15.9,10.6,5.4,34.1,46.9,12.5,6.5,11.7,26.7,28.3,20.9,12.4,17.2,8.8,12.6,10.8,11.6,10.4,4.5,12.8,30022.0,12.1,6.8,81.1,4.9,14.7,1,1122854.59,736365.32,0.929979729,0.46322660600000004,0,0.536773394,0.942662335,490312.73,1,16245.0,13547.98,0.6412137379999999,0.996676637,0,0.0033233629999999998,0.9261311170000001,14995.0,0,54.35240678,32.6984148
602,0.0,1.0,0.0,1.0,0,0.3402151098673054,0.6191405091961247,0.6212664541236838,0,2,6.0,15.2,8.6,27.1,13.7,13.7,8.0,7.7,39.9,52.2,95.55,80.6,11.8,0.3,4.2,0.4,0.3,2.7,2.1,79.1,13.2,7.0,6.2,34.2,45.6,12.8,7.3,11.8,27.9,31.4,17.8,11.0,17.2,8.9,15.0,12.0,12.5,8.4,3.5,10.8,27127.0,14.8,9.0,76.1,4.0,7.5,1,1453214.21,777081.23,0.8264422859999999,0.242500644,0,0.757499356,0.9945772070000001,350494.36,1,44184.7,42049.82,0.7274456029999999,0.819419392,0,0.0,0.819419392,36205.8,2,18.48001323,9.680613603
933,1.0,0.0,1.0,0.0,0,0.6876463106670845,0.2697154583940081,0.5957218624978495,0,1,6.2,17.2,10.3,23.3,13.0,13.6,9.4,7.0,38.7,51.1,95.4,88.2,6.0,0.6,2.1,0.4,0.7,2.9,3.5,85.6,5.9,3.8,2.0,29.7,51.2,12.7,6.4,8.7,37.7,28.8,15.2,9.6,16.5,8.2,14.0,12.6,14.1,10.4,3.8,9.7,29896.0,10.8,8.2,81.0,6.2,9.7,1,64238.3,50132.91,0.581849474,0.9486862359999999,0,0.051313764000000005,0.9891882259999999,60283.1,1,780309.34,403277.3,0.85726289,0.427036433,0,0.5729635670000001,0.9915304359999999,324911.58,0,0.12431374099999999,0.18553693899999998
525,1.0,0.0,1.0,0.0,0,0.7756020393108309,0.1887141194406649,0.4121730963489495,1,0,6.1,16.8,8.8,26.3,13.5,13.4,8.7,6.3,38.1,51.5,95.5,79.3,14.1,0.5,2.0,0.4,1.2,2.3,8.7,72.1,11.0,6.6,4.5,31.8,47.1,14.3,6.8,12.6,30.2,27.9,19.4,10.0,16.8,8.6,13.6,10.7,11.9,8.3,3.8,12.2,28065.0,15.6,8.0,76.4,5.3,8.4,3,7709.0,5066.05,0.0,1.0,1,0.0,0.001297185,10.0,1,3581223.24,2674527.97,0.980457995,0.493801482,0,0.5061985179999999,0.994485594,477853.21,3,0.001894185,2.09e-05
1182,0.0,1.0,0.0,1.0,0,0.31305234165754003,0.6619208206373819,0.4246831144011697,0,0,8.8,22.0,10.5,25.8,10.9,10.3,7.1,4.7,31.7,51.2,95.4,87.2,4.7,0.2,1.5,0.4,4.4,1.9,77.3,15.7,68.9,44.5,24.4,34.4,47.0,12.9,5.7,27.4,29.8,24.6,12.7,5.5,18.5,9.6,13.7,10.3,9.9,6.8,2.4,7.2,22338.0,23.6,12.1,64.3,5.6,7.1,1,1659081.5,714177.52,0.9886926859999999,0.315972347,0,0.6757592,0.975968794,515891.77,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
560,0.0,1.0,0.0,1.0,0,0.0,0.7430516970575997,0.7202347026631858,0,2,5.1,15.2,8.7,23.4,14.8,14.9,10.2,7.7,42.9,51.5,95.4,86.0,4.0,0.6,3.8,0.4,3.7,2.4,9.4,81.6,16.6,9.9,6.8,31.4,50.6,11.4,6.6,7.0,24.7,23.1,27.6,17.5,13.7,7.1,10.7,9.5,11.5,10.4,4.7,22.3,40083.0,7.6,4.8,87.5,6.6,11.1,1,2414446.53,2381132.49,0.885788838,0.6935089040000001,0,0.306491096,0.9918460240000001,1509050.93,1,263794.8,257251.83,0.963791484,0.959343466,0,0.040656534,0.872728727,220861.3,1,9.256037129,6.832572886
625,1.0,0.0,1.0,0.0,0,0.6162197427719944,0.32074957799025183,0.5689842829289038,0,2,5.1,15.5,10.9,22.1,13.0,14.7,10.9,7.8,41.6,49.9,95.4,93.9,1.9,0.6,1.0,0.4,0.3,2.2,3.2,91.4,3.6,2.6,1.1,30.5,50.7,12.4,6.4,8.7,35.0,33.9,13.7,8.6,18.3,9.6,16.0,11.5,12.5,8.1,3.3,8.6,25056.0,14.5,10.0,75.5,3.7,8.3,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1172130.62,1005361.35,0.948617685,0.522431662,0,0.477568338,0.998676061,610793.81,0,0.0,0.0
503,0.0,1.0,0.0,1.0,0,0.34542050976891797,0.6396440791431122,0.5945066506488506,0,0,6.4,16.3,9.0,27.3,13.7,13.1,7.6,6.5,38.1,51.7,95.55,73.0,21.2,0.6,2.2,0.4,0.5,3.0,4.7,69.3,8.4,4.6,3.8,34.5,43.1,15.7,6.8,11.7,27.7,30.2,17.5,12.8,17.4,9.5,15.1,12.0,13.6,8.9,3.1,9.1,26437.0,16.1,9.9,74.0,5.4,8.6,1,804484.49,608189.6,0.8847138859999999,0.367781321,0,0.632218679,0.998182476,295336.61,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,9999.0,9999.0
152,0.0,1.0,0.0,1.0,0,0.15718664553544995,0.8428133544645501,0.24478302944524258,1,2,6.1,13.4,11.8,32.5,13.0,11.1,6.5,5.6,35.2,51.4,95.5,41.5,23.7,0.7,9.8,0.4,20.2,4.0,38.1,25.2,48.1,28.8,19.4,49.5,34.8,11.3,4.4,19.8,17.7,24.9,22.8,14.9,15.4,9.4,14.2,9.7,10.3,7.1,2.9,13.9,27060.0,19.5,11.1,69.4,6.2,8.2,2,648452.4,422572.78,0.9498068120000001,0.414852186,0,0.5851478139999999,0.986964348,265505.15,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,9999.0,9999.0
1300,1.0,0.0,1.0,0.0,0,0.5818134488087466,0.4181865511912534,0.4967365067897079,0,1,5.5,16.0,7.9,23.5,13.9,14.4,11.0,7.8,42.5,51.0,95.4,91.1,4.8,0.6,1.0,0.4,1.1,2.9,1.8,90.1,3.0,1.9,1.1,26.9,50.6,15.2,7.3,12.7,40.3,25.9,13.0,8.2,16.8,9.0,15.1,12.7,12.4,8.6,2.9,8.7,26194.0,16.9,9.7,73.4,3.1,6.2,1,705197.45,673595.4,0.8227334890000001,0.85016902,0,0.131565706,0.981263815,587066.78,1,1837746.56,1245115.67,0.8445520670000001,0.578897102,0,0.42110289799999995,0.995886136,1057980.1,1,0.54099022,0.554893972
1008,0.0,1.0,0.0,0.0,1,0.17798401391257818,0.8220159860874219,0.5487831736592886,0,1,7.0,15.8,9.5,32.2,11.9,11.5,7.2,4.8,34.1,51.2,95.4,45.6,36.7,0.6,7.3,0.4,6.7,3.2,17.8,37.0,24.8,14.4,10.5,51.3,30.6,12.7,5.3,15.7,35.3,20.7,16.3,12.0,17.7,8.2,12.9,10.1,11.2,7.9,3.2,10.9,26854.0,23.9,9.9,66.1,7.4,13.2,1,14181196.89,13534558.26,0.7979873040000001,0.866567008,1,0.117322823,0.10037694900000001,1231362.16,1,3445059.67,3313677.76,0.931745678,0.498224271,0,0.501775729,0.991416038,1485442.64,0,4.084452153,0.828953018
454,0.0,1.0,0.0,1.0,0,0.3955213319156811,0.6044786680843188,0.5835394414751696,0,2,6.2,19.2,8.9,27.5,13.8,11.8,7.8,4.7,36.9,50.3,95.4,65.6,11.2,0.3,8.0,0.4,11.1,3.7,27.7,51.0,34.5,21.3,13.2,32.9,51.6,10.6,4.8,14.4,22.9,27.4,22.4,13.0,13.1,6.4,13.2,11.0,11.5,9.7,4.5,17.0,34297.0,8.3,6.4,85.3,6.1,7.9,1,2658954.14,1141760.02,0.800573795,0.6757650479999999,0,0.32423495199999997,0.937875047,1685200.4,1,293806.37,271262.39,0.912462908,0.928630477,1,0.071369523,0.24703344600000002,67400.0,0,4.209061271,25.00297329
225,1.0,0.0,0.0,0.0,1,0.5842388764255001,0.3674752290147691,0.6445427673074389,0,2,6.6,19.2,8.7,26.5,14.5,12.5,7.3,4.8,37.3,49.6,95.55,86.0,1.2,0.8,1.8,0.4,7.0,3.1,21.9,72.8,15.4,9.5,5.8,27.2,55.4,12.9,4.4,10.6,23.6,32.5,22.7,10.5,17.9,7.7,13.6,10.7,11.7,8.5,3.8,14.1,29652.0,11.1,9.1,79.8,9.3,12.1,1,74379.49,74339.49,0.49887605100000004,0.672783715,0,0.32667832199999997,0.9991261029999999,50024.49,1,1336178.64,1226064.76,0.775935527,0.767316532,0,0.228710544,0.975662685,1004309.64,2,0.060632597,0.049809828
1199,1.0,0.0,1.0,0.0,0,0.6593056071162116,0.26447913325235806,0.5320075855628867,0,0,8.1,22.5,11.3,27.2,10.1,10.2,6.5,4.1,31.0,49.5,96.7,89.8,1.0,1.0,1.5,0.3,3.0,3.3,12.6,81.5,11.1,7.7,3.5,29.8,56.0,10.6,3.7,7.7,25.2,35.6,21.1,10.4,18.1,7.4,12.7,11.8,12.5,9.1,3.7,12.1,29423.0,9.4,7.8,82.8,5.2,7.1,1,27151.0,23654.09,0.527802535,1.0,0,0.0,0.903755663,24537.87,1,1202661.11,803124.72,0.973750357,0.526104406,0,0.473895594,0.999494662,631353.36,2,0.029452574,0.038865509
499,1.0,0.0,1.0,0.0,0,0.5130146628078797,0.40598869760108186,0.6418942177456167,0,0,6.8,18.7,8.0,27.7,12.9,12.5,8.1,5.3,36.7,50.9,95.4,80.5,8.6,0.6,4.9,0.4,2.7,2.8,12.1,71.8,15.0,8.6,6.4,29.9,53.9,11.8,4.4,7.5,17.8,27.2,29.2,18.3,13.1,6.4,11.6,11.3,14.0,10.1,4.5,19.1,37034.0,7.9,6.4,85.7,4.3,6.5,1,4860761.14,4765739.95,0.6970109640000001,0.901538649,0,0.098461351,0.999382751,3996428.93,1,4655829.95,4861122.02,0.967940667,0.45932415299999996,0,0.540675847,0.987750813,2010074.91,1,0.98037859,1.9881990019999998
958,1.0,0.0,1.0,0.0,0,0.6863493401152729,0.2911649185113843,0.5736724151029401,0,2,5.9,16.3,8.3,23.5,12.8,14.7,10.7,7.8,42.1,49.9,96.3,90.4,0.5,1.7,1.0,0.2,2.4,3.7,13.1,80.7,10.3,6.3,4.0,25.6,51.8,16.1,6.5,11.8,28.4,35.6,15.5,8.7,20.5,10.4,17.1,12.2,11.0,7.2,3.0,6.5,22269.0,18.0,12.7,69.2,4.2,7.6,1,135231.17,134311.77,0.657911354,0.899489353,0,0.056787181,0.8248258890000001,104918.39,1,3498327.03,2987359.3,0.8096438159999999,0.416157118,0,0.583842882,0.9927430509999999,1445288.64,1,0.044960032000000004,0.072593382
134,0.0,1.0,0.0,1.0,0,0.0,1.0,0.27284256914582433,1,2,6.6,16.9,9.8,28.4,14.6,11.8,7.1,4.8,36.8,49.4,95.0,43.3,2.9,0.6,27.1,0.4,20.7,5.0,41.3,25.2,56.4,30.4,26.0,35.5,49.7,10.5,4.3,19.5,18.5,27.8,21.7,12.5,14.9,8.4,12.9,8.8,10.0,7.7,3.1,18.3,31264.0,9.8,8.4,81.8,9.0,10.1,1,1381139.75,674528.98,0.9741519359999999,0.643610185,0,0.356389815,0.98712698,868510.31,1,5500.0,5500.0,0.0,0.019607843,0,0.980392157,0.9272727270000001,100.0,0,122.6416327,8685.1031
807,1.0,0.0,0.0,0.0,1,0.6075254428043014,0.3612706647726103,0.2611456292932425,1,1,5.8,16.1,7.5,30.4,13.1,11.8,9.6,5.8,38.7,50.7,95.5,68.3,7.3,0.5,13.6,0.8,4.2,5.2,16.5,57.3,22.9,14.9,8.0,31.2,47.8,15.7,5.3,7.0,25.1,36.0,20.9,10.9,12.1,6.3,13.9,11.7,14.1,9.9,4.2,13.5,33304.0,8.7,7.2,84.0,5.9,8.7,1,1730753.77,1673509.84,0.849649214,0.6831036859999999,0,0.316896314,0.979777597,1158375.65,1,2081375.71,1919451.22,0.9675180240000001,0.7656388040000001,0,0.21854804,0.91557162,1479435.53,2,0.8718689079999999,0.782984879
1217,1.0,0.0,0.0,0.0,1,0.6015012111364747,0.37515326109710023,0.34193636348143225,1,2,5.8,17.3,9.0,26.0,14.7,13.2,8.4,5.6,38.5,50.5,95.5,61.5,31.4,0.5,2.3,0.4,1.5,2.9,5.4,58.4,7.4,5.2,2.3,30.8,48.7,14.6,5.9,11.2,28.5,32.9,17.3,10.1,15.5,7.5,12.7,11.0,13.4,9.6,3.7,12.3,31141.0,10.8,7.0,82.2,6.4,9.7,1,795103.46,414080.61,0.875559557,0.526469635,0,0.473530365,0.999736625,418487.58,1,146721.7,145230.77,0.865568545,0.9181020059999999,0,0.081897994,0.78851799,106217.7,0,2.851190626,3.9399043660000004
321,0.0,1.0,0.0,1.0,0,0.48517057584368944,0.5147361128783702,0.608090332764197,0,1,5.1,14.7,11.3,29.5,13.2,12.4,8.0,5.8,36.5,51.3,95.4,76.6,10.4,0.6,4.5,0.4,5.0,3.2,25.9,57.5,26.8,18.0,8.8,36.4,45.3,13.2,5.1,5.4,19.6,33.6,27.6,13.8,13.9,7.1,13.3,11.2,11.6,8.7,3.5,13.6,31069.0,13.2,7.6,79.2,9.2,11.5,1,3229991.57,3089529.37,0.845569421,0.527130616,0,0.472869384,0.999243001,1680775.02,1,1137563.66,1087194.05,0.9525520279999999,0.820304776,0,0.179695224,0.890098458,830594.4,0,2.841746025,2.023580968
43,1.0,0.0,1.0,0.0,0,0.6334849756773501,0.3505797478655821,0.48221422826384774,0,0,5.9,17.0,7.4,23.7,12.7,12.1,11.8,9.5,42.0,52.5,95.55,86.4,3.6,1.2,3.1,0.4,2.3,3.2,18.4,71.4,15.1,10.7,4.4,24.3,54.4,14.2,7.1,8.4,26.8,36.3,18.3,10.1,13.5,8.4,14.7,11.4,12.8,9.4,3.7,10.8,29907.0,11.1,8.3,80.6,5.1,8.8,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,424680.15,356154.2,0.898076634,0.512648964,0,0.487351036,0.999790737,217666.28,1,0.0,0.0
